texts,category,preprocessed_texts,predicted_category
สงกรานต์ปีนี้ ทำให้รู้ว่า -สปายขวดเดียว กุก็มึนละ -ดีนะกุตัดสินใจ​ที่จะไม่ใส่เสื้อกล้าม ทับด้วยคลุมไป -ปีนี้เหี้ยสุดละ ด้วยความที่ถูกโอบละให้ดื่มเหล้าของมึงเนี่ย กุคายทิ้งด้วยอิดอก -อิดอกถ้ามึงเปนผู้ ญ กุจะรุสึกแย่น้อยกว่านี้,2,สงกรานต์ปีนี้ ทำให้รู้ว่า สปายขวดเดียว กุก็มึนละ ดีนะกุตัดสินใจที่จะไม่ใส่เสื้อกล้าม ทับด้วยคลุมไป ปีนี้เหี้ยสุดละ ด้วยความที่ถูกโอบละให้ดื่มเหล้าของมึงเนี่ย กุคายทิ้งด้วยอิดอก อิดอกถ้ามึงเปนผู้ ญ กุจะรุสึกแย่น้อยกว่านี้,2
การ์นิเย่ เอจเลส ไวท์ ไนท์ ครีม ทาทุกคืน ช่วยฟื้นฟูผิวดุจพักผ่อนเต็มอิ่ม 8 ชม. เพื่อผิวนุ่มดูเต่งตึง ไม่ต้องกังวลเรื่องริ้วรอยตัวนี้แหละขาดไม่ได้เลยทาทุกคืนตื่นมาหน้าสวยไม่โทรมแถมออร่ากระจายชอบมากๆๆๆๆๆๆๆๆๆๆๆๆ,1,การ์นิเย่ เอจเลส ไวท์ ไนท์ ครีม ทาทุกคืน ช่วยฟื้นฟูผิวดุจพักผ่อนเต็มอิ่ม ชม เพื่อผิวนุ่มดูเต่งตึง ไม่ต้องกังวลเรื่องริ้วรอยตัวนี้แหละขาดไม่ได้เลยทาทุกคืนตื่นมาหน้าสวยไม่โทรมแถมออร่ากระจายชอบมากๆๆๆๆๆๆๆๆๆๆๆๆ,0
มันเล้าหรือละเกินที่รัก,1,มันเล้าหรือละเกินที่รัก,2
Dior แป้งผสมรองพื้น Diorskin Forever Extreme Control ขนาดทดลอง 1 g. ราคา 270 💸บาท ..มี 2 เบอร์นะคะ.. ✔️010 ผิวขาว ✔️ 020 ผิวขาวเหลือง Extreme Wear & Oil Control Matte Powder Makeup SPF20 PA ++ แป้งผสมรองพื้น สูตรควบคุมความมันยาวนาน ช่วยปกปิดความหมองคล้ำ และรูขุมขน ให้ผิวที่เรียบเนียน พร้อมการปกป้องผิวจากแสงแดดด้วย SPF20 #Dior #diorskin #diorskinforever #diorpowder #ดิออร์ #แป้งผสมรองพื้น #แป้งพัฟ,1,dior แป้งผสมรองพื้น diorskin forever extreme control ขนาดทดลอง g ราคา บาท มี เบอร์นะคะ ผิวขาว ผิวขาวเหลือง extreme wear oil control matte powder makeup spf pa แป้งผสมรองพื้น สูตรควบคุมความมันยาวนาน ช่วยปกปิดความหมองคล้ำ และรูขุมขน ให้ผิวที่เรียบเนียน พร้อมการปกป้องผิวจากแสงแดดด้วย spf dior diorskin diorskinforever diorpowder ดิออร์ แป้งผสมรองพื้น แป้งพัฟ,1
อยากได้ค่ะ 😁,1,อยากได้ค่ะ,0
หายใจไม่ออกแล้วโว้ย ดอยสุเทพหายไปแล้ว,2,หายใจไม่ออกแล้วโว้ย ดอยสุเทพหายไปแล้ว,2
ควรจะซื้อบ่,1,ควรจะซื้อบ่,3
ให้10ล้านชื่อก็ไม่มีทางชนะพวกไดโนเสาร์ไม่กี่ตัวได้หรอกครับ ผลประโยนช์ทับซ้อนมันเยอะ!!,1,ให้ล้านชื่อก็ไม่มีทางชนะพวกไดโนเสาร์ไม่กี่ตัวได้หรอกครับ ผลประโยนช์ทับซ้อนมันเยอะ,2
ใครอีกคนน,1,ใครอีกคนน,1
แจกบัตรโชว์สุดพิเศษฟรี!! ประเดิมรันเวย์ #BIFW2018 21 มีนาคมนี้ กับโปรเจคใหม่ระหว่าง Hive Salon x Greyhound Original ใน #theunofficialshow powered by #samsunggalaxys9 ขนทัพเหล่านายแบบอินเตอร์แน่นรันเวย์ ณ พาร์ค พารากอน สยามพารากอน >> ใครอยากได้บัตรเพียงแชร์คลิปวีดีโอนี้ไปที่หน้า Wall ของคุณ พร้อมเปิด Public แล้วตอบใต้คอมเม้นท์ว่าอยากมาชมใครเดินแบบในโชว์นี้มากที่สุด เพราะอะไร พร้อมลงชื่อนามสกุลจริงของคุณไว้ด้วย ร่วมสนุกตั้งแต่วันนี้-20 มีนาคมนี้ แจกไปเลย 15 รางวัล (รางวัลละ 2 ที่นั่ง) ประกาศผลวันที่ 21 มีนาคมนี้ ทางหน้าเพจ รอบโชว์ เริ่ม Register 17.30 น. ประตูเปิด 18.30 น. โชว์เริ่ม 19.00 น. กติกาเพิ่มเติม - ผู้ร่วมสนุกมีสิทธิ์ได้รับรางวัลเดียวเท่านั้น - ตัดสินด้วยการสุ่มผู้โชคดีโดยทีมงาน และผู้ที่ทำถูกต้องตามกติกาเท่านั้น - ขอสงวนสิทธิ์ในการเปลี่ยนแปลงกติกาและเงื่อนไขโดยไม่ต้องแจ้งให้ทราบล่วงหน้า - ผู้ร่วมกิจกรรมยอมรับเงื่อนไขที่กำหนดไว้ และการตัดสินของทีมงานถือเป็นที่สิ้นสุด - หากพบว่ามีการกระทำใดๆ เข้าข่ายทุจริต หรือผิดวัตถุประสงค์ของกิจกรรม ทางทีมงานขอสงวนสิทธิ์ในการตัดผู้เข้าร่วมสนุกท่านนั้นออกจากกิจกรรมโดยไม่ต้องแจ้งให้ทราบล่วงหน้า - ของรางวัลไม่สามารถเปลี่ยนแปลงเป็นเงินสดหรือของรางวัลอื่นๆ ได้ Hive Hair & Nail Greyhound Original #SiamParagon #WorldClassExperience #shiseidothailand #singhalight #lorealprothailand #adidasoriginals,1,แจกบัตรโชว์สุดพิเศษฟรี ประเดิมรันเวย์ bifw มีนาคมนี้ กับโปรเจคใหม่ระหว่าง hive salon x greyhound original ใน theunofficialshow powered by samsunggalaxys ขนทัพเหล่านายแบบอินเตอร์แน่นรันเวย์ ณ พาร์ค พารากอน สยามพารากอน ใครอยากได้บัตรเพียงแชร์คลิปวีดีโอนี้ไปที่หน้า wall ของคุณ พร้อมเปิด public แล้วตอบใต้คอมเม้นท์ว่าอยากมาชมใครเดินแบบในโชว์นี้มากที่สุด เพราะอะไร พร้อมลงชื่อนามสกุลจริงของคุณไว้ด้วย ร่วมสนุกตั้งแต่วันนี้ มีนาคมนี้ แจกไปเลย รางวัล รางวัลละ ที่นั่ง ประกาศผลวันที่ มีนาคมนี้ ทางหน้าเพจ รอบโชว์ เริ่ม register น ประตูเปิด น โชว์เริ่ม น กติกาเพิ่มเติม ผู้ร่วมสนุกมีสิทธิ์ได้รับรางวัลเดียวเท่านั้น ตัดสินด้วยการสุ่มผู้โชคดีโดยทีมงาน และผู้ที่ทำถูกต้องตามกติกาเท่านั้น ขอสงวนสิทธิ์ในการเปลี่ยนแปลงกติกาและเงื่อนไขโดยไม่ต้องแจ้งให้ทราบล่วงหน้า ผู้ร่วมกิจกรรมยอมรับเงื่อนไขที่กำหนดไว้ และการตัดสินของทีมงานถือเป็นที่สิ้นสุด หากพบว่ามีการกระทำใดๆ เข้าข่ายทุจริต หรือผิดวัตถุประสงค์ของกิจกรรม ทางทีมงานขอสงวนสิทธิ์ในการตัดผู้เข้าร่วมสนุกท่านนั้นออกจากกิจกรรมโดยไม่ต้องแจ้งให้ทราบล่วงหน้า ของรางวัลไม่สามารถเปลี่ยนแปลงเป็นเงินสดหรือของรางวัลอื่นๆ ได้ hive hair nail greyhound original siamparagon worldclassexperience shiseidothailand singhalight lorealprothailand adidasoriginals,0
อยากสั่ง​ท่านที่บ้าน​ แบบสั่งกลับบ้าน​ เพราะที่ผู้สูงอายุ​ไม่สะดวกมาทานที่ร้าน แต่​พนงบอกสั่งกลับบ้านไม่ได้​ งง​ ุุสาขาบิ๊กซี​เอ๊กซ์​ตร้า​สุขาภิบาล3,2,อยากสั่งท่านที่บ้าน แบบสั่งกลับบ้าน เพราะที่ผู้สูงอายุไม่สะดวกมาทานที่ร้าน แต่พนงบอกสั่งกลับบ้านไม่ได้ งง ุุสาขาบิ๊กซีเอ๊กซ์ตร้าสุขาภิบาล,2
เหล้าขาว แพงกว่าไฮเนเก้น,2,เหล้าขาว แพงกว่าไฮเนเก้น,1
เบียร์ลีโอ กินแล้ว เสียงดี กรางดี,2,เบียร์ลีโอ กินแล้ว เสียงดี กรางดี,0
ใครกินป๋องดำบ่อย ไปซื้อที่แมคโครได้นะ ยกแพคราคาถูกกว่าาา นะคะ ขอบอกกกก เราซื้อประจำ,1,ใครกินป๋องดำบ่อย ไปซื้อที่แมคโครได้นะ ยกแพคราคาถูกกว่าาา นะคะ ขอบอกกกก เราซื้อประจำ,0
"อยากได้D-Max ไว้ใช้งานซักคันครับ อาชีพ ขับรถบรรทุกพ่วงส่งรถเก็งตามโชว์รูมHonDa รายได้ประมาณ 18,000 ต่อเดือนแต่ติดแบล็คลิส พอมีช่องทางไหมครับ",1,อยากได้dmax ไว้ใช้งานซักคันครับ อาชีพ ขับรถบรรทุกพ่วงส่งรถเก็งตามโชว์รูมhonda รายได้ประมาณ ต่อเดือนแต่ติดแบล็คลิส พอมีช่องทางไหมครับ,3
ไม่รู้นะ ลุงผมป่วยเป็นมะเร็งยังไม่คิดให้ใครมาบริจากช่วยเลย ก็ทำงานหาเงินรักษาเอาเอง... มันไม่พอก็ต้องกู้เงินมาใช้จ่าย,1,ไม่รู้นะ ลุงผมป่วยเป็นมะเร็งยังไม่คิดให้ใครมาบริจากช่วยเลย ก็ทำงานหาเงินรักษาเอาเอง มันไม่พอก็ต้องกู้เงินมาใช้จ่าย,2
นานๆจะเจอ Matcha Latte ที่ถูกใจ เราเป็นคนที่ชอบรสมัทฉะเข้มๆ กินแล้วได้สัมผัสที่เป็นผงๆ สากๆ อันนี้ของร้าน Union Coffee อารีย์ ลงรถไฟฟ้าเดินเข้ามาในซอกตึกปิยวรรณ แก้วละ 50 เท่านั้น 🤟🏻 #ปฑรชวนชิม,0,นานๆจะเจอ matcha latte ที่ถูกใจ เราเป็นคนที่ชอบรสมัทฉะเข้มๆ กินแล้วได้สัมผัสที่เป็นผงๆ สากๆ อันนี้ของร้าน union coffee อารีย์ ลงรถไฟฟ้าเดินเข้ามาในซอกตึกปิยวรรณ แก้วละ เท่านั้น ปฑรชวนชิม,0
รออะไรละ เอาตังมาสิ,1,รออะไรละ เอาตังมาสิ,2
ได้เห็นตัวจริงวิ่งผ่านหน้าสักทีครับกับ Nissan March ใหม่ หล่อมากกกก,0,ได้เห็นตัวจริงวิ่งผ่านหน้าสักทีครับกับ nissan march ใหม่ หล่อมากกกก,0
หมดแล้วอะไรจะเร็วขนาดนี้,2,หมดแล้วอะไรจะเร็วขนาดนี้,2
เลือกไม่ถูกกันเลยอ่ะว่าจะกินไส้ไหน,1,เลือกไม่ถูกกันเลยอ่ะว่าจะกินไส้ไหน,3
ควรจะลงโทษอย่างเป็นรูปธรรมครับ คิดค่าปรับอะไรก็ว่าไป ไม่ใช่แค่ยกเลิกไม่ให้ทำงานกับ Grab แต่อย่างว่า กฎหมายไม่ได้รองรับอยู่แล้ว น่าจะต้องไปฟ้องข้อหาอื่น ไม่ใช่ในฐานะคนขับรถสาธารณะ,2,ควรจะลงโทษอย่างเป็นรูปธรรมครับ คิดค่าปรับอะไรก็ว่าไป ไม่ใช่แค่ยกเลิกไม่ให้ทำงานกับ grab แต่อย่างว่า กฎหมายไม่ได้รองรับอยู่แล้ว น่าจะต้องไปฟ้องข้อหาอื่น ไม่ใช่ในฐานะคนขับรถสาธารณะ,2
เหลือเวลาอีกไม่มาก! กับกิจกรรม “MK คิดชีสใหม่ ได้ซี้ดฟรี” แค่คุณรีบไปสั่ง MK ชีสซี้ดแซ่บ ครีเอทและแชร์เมนูสุดซี้ดดด ก็มีสิทธิลุ้นเป็นผู้โชคดีประจำสัปดาห์ 1 ใน 20 คนที่จะได้รับบัตรกำนัล MK มูลค่า 500 บาทไปเลย! *ร่วมสนุกได้ถึงวันพุธนี้เท่านั้น! *สามารถอ่านกติกา และ เงื่อนไข ได้ที่ https://www.facebook.com/notes/mk-restaurants/เกณฑ์การตัดสินและเงื่อนไข-กิจกรรม-mk-คิดชีสใหม่-ได้ซี้ดฟรี/1774002222222200/ #MKRestaurants #MKท้าคิดชีส,1,เหลือเวลาอีกไม่มาก กับกิจกรรม mk คิดชีสใหม่ ได้ซี้ดฟรี แค่คุณรีบไปสั่ง mk ชีสซี้ดแซ่บ ครีเอทและแชร์เมนูสุดซี้ดดด ก็มีสิทธิลุ้นเป็นผู้โชคดีประจำสัปดาห์ ใน คนที่จะได้รับบัตรกำนัล mk มูลค่า บาทไปเลย ร่วมสนุกได้ถึงวันพุธนี้เท่านั้น สามารถอ่านกติกา และ เงื่อนไข ได้ที่ mkrestaurants mkท้าคิดชีส,0
บุหรี่มวนคืออะไร (ผมลืมมันไปนานแล้ว),1,บุหรี่มวนคืออะไร ผมลืมมันไปนานแล้ว,3
สาขาท่ายาง จังหวัดเพชรบุรี ของน้อยมาก ไม่สด ไม่มีซูชิ ของแช่แข็งเก่าๆ,2,สาขาท่ายาง จังหวัดเพชรบุรี ของน้อยมาก ไม่สด ไม่มีซูชิ ของแช่แข็งเก่าๆ,2
ผลเลือกตั้งเครียดกว่าผล TCAS อีกไอ่สัส!!!,2,ผลเลือกตั้งเครียดกว่าผล tcas อีกไอ่สัส,2
ส่งช้าไป,2,ส่งช้าไป,2
"ทำไมขับไปทางไหนก็เจอแต่พวก Vios,jazz,city,",1,ทำไมขับไปทางไหนก็เจอแต่พวก viosjazzcity,2
ชาชีสเอ็มเค!!!!!!แอบแก้วเล็กไปนี๊สยังดูดดื่มไม่สะใจเลยหมดแก้วละ😂😂😂😂😂😂😂😂ตัวชาเข้มดี...ส่วนชีสท็อปข้างบนน้อยมากจิบไปนิดเดียวเองไม่ทันรุรสเท่าไหร่😭😭😭😭😭,2,ชาชีสเอ็มเคแอบแก้วเล็กไปนี๊สยังดูดดื่มไม่สะใจเลยหมดแก้วละตัวชาเข้มดีส่วนชีสท็อปข้างบนน้อยมากจิบไปนิดเดียวเองไม่ทันรุรสเท่าไหร่,2
พุธนี้อาอ,1,พุธนี้อาอ,1
🎄 Mangwon Tiramisu...ทิรามิสุนุ่มๆ 🍓🍃 ละมุนมาก สตรอเบอรี่ลูกโตๆ ฉ่ำๆ มีเนื้อสตรอเบอรี่ด้วย ใครชอบทิรามิสุต้องหลงรัก แถมร้านนี้ถ่ายรูปสวย 😘 📍 สถานีรถไฟฟ้า Hapjeong ทางออกที่8,0,mangwon tiramisuทิรามิสุนุ่มๆ ละมุนมาก สตรอเบอรี่ลูกโตๆ ฉ่ำๆ มีเนื้อสตรอเบอรี่ด้วย ใครชอบทิรามิสุต้องหลงรัก แถมร้านนี้ถ่ายรูปสวย สถานีรถไฟฟ้า hapjeong ทางออกที่,0
ผมกินที่กรุงเทพร้านแถวริมน้ำ blackสองขวด อาหาร โซดา น้ำ โค๊กไม่ถึง11คน ดื่มเหล้าสี่คน รวมบิลเก้าพัน อาหารทะเลมีสองอย่าง😃😃,1,ผมกินที่กรุงเทพร้านแถวริมน้ำ blackสองขวด อาหาร โซดา น้ำ โค๊กไม่ถึงคน ดื่มเหล้าสี่คน รวมบิลเก้าพัน อาหารทะเลมีสองอย่าง,1
พึ่งเห็นไง รู้งี่ไปมาบุญครองดีกว่า เนอะ,1,พึ่งเห็นไง รู้งี่ไปมาบุญครองดีกว่า เนอะ,0
Cx3สามารถทำให้สูงขึ้นสัก1นิ้วได้หรือไม่ครับ,1,cxสามารถทำให้สูงขึ้นสักนิ้วได้หรือไม่ครับ,3
